Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/a_Login""))",Chrome 124.0.0.0,,,06-01-2025 16:39:49,06-01-2025 16:39:50,1.143s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/label_Demo account""), ""Demo account"")",Chrome 124.0.0.0,,,06-01-2025 16:39:50,06-01-2025 16:39:51,0.468s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 124.0.0.0,,,06-01-2025 16:39:51,06-01-2025 16:39:51,0.398s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 124.0.0.0,,,06-01-2025 16:39:51,06-01-2025 16:39:52,0.396s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,06-01-2025 16:39:52,06-01-2025 16:39:52,0.334s,PASSED
,,,,,,,
Test Cases/TC3_VerifyHomePage,Chrome 124.0.0.0,,,06-01-2025 16:39:52,06-01-2025 16:40:00,8.295s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,06-01-2025 16:39:52,06-01-2025 16:39:54,2.160s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,06-01-2025 16:39:54,06-01-2025 16:39:58,3.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 124.0.0.0,,,06-01-2025 16:39:58,06-01-2025 16:39:58,0.447s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/h3_We Care About Your Health""))",Chrome 124.0.0.0,,,06-01-2025 16:39:58,06-01-2025 16:39:59,0.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 124.0.0.0,,,06-01-2025 16:39:59,06-01-2025 16:39:59,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_Make Appointment""), ""Make Appointment"")",Chrome 124.0.0.0,,,06-01-2025 16:39:59,06-01-2025 16:40:00,0.346s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,06-01-2025 16:40:00,06-01-2025 16:40:00,0.406s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,06-01-2025 16:40:00,06-01-2025 16:40:00,0.417s,PASSED
,,,,,,,
Test Cases/TC4_VerifyAddressOnHomePage,Chrome 124.0.0.0,,,06-01-2025 16:40:25,06-01-2025 16:40:33,7.778s,FAILED
"openBrowser("""")",Chrome 124.0.0.0,,,06-01-2025 16:40:25,06-01-2025 16:40:28,2.527s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,06-01-2025 16:40:28,06-01-2025 16:40:31,3.494s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 124.0.0.0,,,06-01-2025 16:40:31,06-01-2025 16:40:32,0.426s,PASSED
"verifyElementText(findTestObject(""Object Repository/HomePage/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ""Atlanta 550 Pharr Road NE Suite 525Atlanta, GA 30305"")",Chrome 124.0.0.0,,,06-01-2025 16:40:32,06-01-2025 16:40:33,1.289s,FAILED
